"elementName", "typeAttributeIfPresent", "elementContent"
"date", "", " October 22nd"
"date", "", " November 27th"
"date", "", "1825"
"date", "", "1825"
"date", "", "1826"
"date", "", "28th of December"
"date", "", "April 17th"
"date", "", "August 17th"
"date", "", "August this year"
"date", "", "Feb. 1, 1829"
"date", "", "Feb. 6th, 1828"
"date", "", "Friday 15th Oct"
"date", "", "June"
"date", "", "June 16th 1829"
"date", "", "June 3rd"
"date", "", "June the 7th 1802"
"date", "", "March 2nd, 1825"
"date", "", "May 12th, 1824"
"date", "", "November"
"date", "", "November 28th"
"date", "", "Sep 20th"
"date", "", "Sep. 14th, 1826"
"date", "", "September 6th"
"date", "", "latter part of June"
"date", "", "the last day of the year"
"name", "health", " she die away"
"name", "emotion", "Calm"
"name", "", "His"
"name", "", "Lord"
"name", "", "Lord"
"name", "", "Lord"
"name", "", "Lord's"
"name", "event", "Sabbath"
"name", "emotion", "abased"
"name", "emotion", "admired"
"name", "emotion", "affability"
"name", "emotion", "affection"
"name", "emotion", "affectionate"
"name", "emotion", "agreeable"
"name", "emotion", "amimation"
"name", "emotion", "animation"
"name", "emotion", "anxiously"
"name", "event", "arrived at their post the last day of the year"
"name", "emotion", "assured"
"name", "emotion", "astonished"
"name", "emotion", "astonishment"
"name", "emotion", "at peace"
"name", "emotion", "bereavement keenly"
"name", "event", "birthday"
"name", "health", "bleeding and agonised heart"
"name", "emotion", "blest"
"name", "emotion", "blushing"
"name", "event", "called to the service of the Congregation"
"name", "emotion", "calm satisfaction"
"name", "emotion", "calmly"
"name", "emotion", "cheerfully"
"name", "emotion", "cheerfulness"
"name", "health", "cold"
"name", "emotion", "cold indifference"
"name", "emotion", "comfort"
"name", "emotion", "comfort"
"name", "emotion", "comforted"
"name", "emotion", "compassions"
"name", "emotion", "composed"
"name", "emotion", "confi dence"
"name", "emotion", "conformable"
"name", "emotion", "conscious"
"name", "emotion", "conscious"
"name", "emotion", "conviction"
"name", "emotion", "cour- ""age"
"name", "object", "cup"
"name", "emotion", "dear"
"name", "emotion", "deep attachment"
"name", "emotion", "delight"
"name", "emotion", "delight"
"name", "emotion", "delighteth"
"name", "emotion", "depravity"
"name", "emotion", "desire"
"name", "emotion", "desire"
"name", "emotion", "desire"
"name", "emotion", "despaired"
"name", "emotion", "devoted"
"name", "emotion", "devoted"
"name", "emotion", "devotedness"
"name", "emotion", "difficult"
"name", "emotion", "dissolution"
"name", "health", "dying patient"
"name", "emotion", "easy"
"name", "emotion", "embracing"
"name", "emotion", "emotion"
"name", "emotion", "encouragement"
"name", "emotion", "endearment"
"name", "emotion", "enjoy- ""ment"
"name", "emotion", "enjoyed"
"name", "emotion", "faith"
"name", "emotion", "faithful"
"name", "emotion", "faithfully"
"name", "emotion", "fear"
"name", "emotion", "felt and feelingly acknowledged"
"name", "emotion", "fervent petitions"
"name", "emotion", "firmness"
"name", "emotion", "free"
"name", "emotion", "gently"
"name", "emotion", "glad"
"name", "emotion", "glory"
"name", "emotion", "glory"
"name", "emotion", "glory"
"name", "emotion", "glory"
"name", "emotion", "goodness"
"name", "emotion", "gra- titude"
"name", "emotion", "grace"
"name", "emotion", "grace"
"name", "emotion", "gracious"
"name", "emotion", "graciously"
"name", "emotion", "gratefully"
"name", "emotion", "gratefully"
"name", "emotion", "gratitude"
"name", "emotion", "gratitude"
"name", "emotion", "gratitude"
"name", "emotion", "gratitude and praise"
"name", "emotion", "great emphasis"
"name", "emotion", "happiness"
"name", "emotion", "happiness"
"name", "emotion", "happiness"
"name", "emotion", "happiness"
"name", "emotion", "happiness"
"name", "emotion", "happy"
"name", "emotion", "happy"
"name", "emotion", "happy"
"name", "emotion", "happy"
"name", "emotion", "happy "
"name", "emotion", "happy and acceptable"
"name", "emotion", "hardened"
"name", "health", "healthy"
"name", "emotion", "holy delight"
"name", "emotion", "honour"
"name", "emotion", "hope"
"name", "emotion", "hope"
"name", "emotion", "hope"
"name", "emotion", "hope of immortality"
"name", "emotion", "humble"
"name", "emotion", "humble"
"name", "emotion", "humbly"
"name", "emotion", "ignorant"
"name", "emotion", "ingratitude"
"name", "emotion", "interest"
"name", "emotion", "joy"
"name", "emotion", "joy"
"name", "emotion", "joy"
"name", "emotion", "joy"
"name", "emotion", "joyful"
"name", "emotion", "joyful"
"name", "emotion", "joyful"
"name", "emotion", "joys"
"name", "emotion", "kindness"
"name", "emotion", "kindness"
"name", "emotion", "lively confidence"
"name", "emotion", "long"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "love"
"name", "emotion", "loved"
"name", "emotion", "loved"
"name", "emotion", "loved"
"name", "emotion", "loved"
"name", "emotion", "loveth"
"name", "emotion", "low"
"name", "health", "measles"
"name", "emotion", "meek submission under pain"
"name", "emotion", "merciful"
"name", "emotion", "mistrust"
"name", "health", "near her end"
"name", "emotion", "painful"
"name", "emotion", "patient endurance of suffering"
"name", "emotion", "peace"
"name", "emotion", "peace"
"name", "emotion", "peculiar"
"name", "emotion", "peculiar ly interested"
"name", "emotion", "peculiar ly precious"
"name", "emotion", "pleasantness"
"name", "emotion", "pleased"
"name", "emotion", "poor"
"name", "emotion", "praise"
"name", "emotion", "precious"
"name", "health", "rapid and decided inflammation"
"name", "emotion", "rejoice"
"name", "emotion", "rejoice"
"name", "emotion", "rejoiced"
"name", "event", "reserved a pro- posal of marriage"
"name", "emotion", "respect"
"name", "object", "rock"
"name", "emotion", "satisfaction"
"name", "emotion", "secure"
"name", "emotion", "sentiment"
"name", "health", "sickness and pain"
"name", "emotion", "sinful"
"name", "emotion", "sinful"
"name", "emotion", "sinful"
"name", "emotion", "sinful"
"name", "emotion", "sinful"
"name", "emotion", "some- ""what various."
"name", "emotion", "sorrowing"
"name", "emotion", "sorrowing"
"name", "emotion", "strong int- trest"
"name", "health", "struggle of death"
"name", "emotion", "suffer"
"name", "emotion", "sweet"
"name", "health", "symptoms abated"
"name", "health", "symptoms increased"
"name", "emotion", "tender"
"name", "emotion", "tender affection"
"name", "emotion", "thankfulness"
"name", "event", "they were married the 28th of December"
"name", "event", "to be employed as a handmaid of the Lord"
"name", "emotion", "trust"
"name", "emotion", "unbelief"
"name", "health", "unfavorable symptoms appeared"
"name", "emotion", "ungrate -ful"
"name", "emotion", "unworthiness"
"name", "emotion", "valuing"
"name", "emotion", "very dear"
"name", "emotion", "very happy"
"name", "emotion", "very, very kind"
"name", "emotion", "warmth of feeling"
